,FileName,Dataset,Label,y_pred0_0,y_pred0_1,y_pred1,pred1_label,pred0_label
0,gw2_0000,gw2,0,0.45078583657406285,0.5492141634259372,0.817315399646759,1,1
1,gw2_0001,gw2,0,0.43374394679460027,0.5662560532053996,0.7822961807250977,1,1
2,gw2_0002,gw2,0,0.28001642500131213,0.7199835749986877,0.00040656010969541967,0,1
3,gw2_0003,gw2,0,0.18080290771808968,0.8191970922819101,0.010278488509356976,0,1
4,gw2_0004,gw2,0,0.280011680404109,0.7199883195958909,0.9564564228057861,1,1
5,gw2_0005,gw2,0,0.4721210918834857,0.5278789081165143,0.040633197873830795,0,1
6,gw2_0006,gw2,0,0.34211939754258436,0.6578806024574156,0.09030298888683319,0,1
7,gw2_0007,gw2,0,0.41092429764006944,0.5890757023599306,0.045557789504528046,0,1
8,gw2_0008,gw2,0,0.3330249320924639,0.666975067907536,0.9999616146087646,1,1
9,gw2_0009,gw2,0,0.33001167527663255,0.6699883247233674,0.07146076112985611,0,1
10,gw2_0010,gw2,0,0.41154709613272805,0.5884529038672719,0.9999843835830688,1,1
11,gw2_0011,gw2,0,0.5006552398364912,0.49934476016350876,0.01736738719046116,0,0
12,gw2_0012,gw2,0,0.4472771689948764,0.5527228310051236,0.011824180372059345,0,1
13,gw2_0013,gw2,0,0.40220658194926434,0.5977934180507356,0.7393824458122253,1,1
14,gw2_0014,gw2,0,0.4337641921841401,0.5662358078158599,0.9269877672195435,1,1
15,gw2_0015,gw2,0,0.24061624534759113,0.7593837546524088,0.9999053478240967,1,1
16,gw2_0016,gw2,0,0.6200104362838769,0.3799895637161231,0.0003155927115585655,0,0
17,gw3_0000,gw3,0,0.4572771689948764,0.5427228310051236,0.04622385650873184,0,1
18,gw3_0001,gw3,0,0.43220658194926437,0.5677934180507356,0.7747983336448669,1,1
19,gw3_0002,gw3,0,0.41376249784323865,0.5862375021567613,0.8953370451927185,1,1
20,gw3_0003,gw3,0,0.44375955493564595,0.556240445064354,0.758242666721344,1,1
21,gw3_0004,gw3,0,0.9992571756583569,0.0007428243416432157,8.970459930424113e-08,0,0
22,gw3_0005,gw3,0,0.3807793610260759,0.6192206389739241,0.9999673366546631,1,1
23,gw3_0006,gw3,0,0.4615560097184624,0.5384439902815376,0.006327623501420021,0,1
